Index,demand
5010,0.2936917896534502
5011,0.017999670227320467
5012,0.1505842870871852
5013,0.08843926413329765
5014,0.06327755775139941
5015,0.264690132370472
5016,0.2705186094224212
5017,0.050852038342026305
5018,0.4309751392265569
5019,0.2733122629871272
5020,0.0769285402125601
5021,0.1435331616899283
5022,0.08669455651691788
5023,0.05327809462940678
5024,0.013081354825769314
5025,0.016098573566551422
5026,0.03689936576982998
5027,0.06738086564017048
5028,0.11379992932073206
5029,0.12211995239902634
5030,0.14400777037242024
5031,0.3061765524914255
5032,0.7451366096147629
5033,0.416394692666504
5034,0.286149786722813
5035,0.7274688088894297
5036,0.10889021541362755
5037,0.017721335027163203
5038,0.05053239231736119
5039,0.06264412502997647
5040,0.22921505763855837
5041,0.18056239250217168
5042,0.07625816545651498
5043,0.027931664097019825
5044,0.07351412625864698
5045,0.15461235763531248
5046,0.02406811968847196
5047,0.048652872098334174
5048,0.13954525816915395
5049,0.018895652343902593
5050,0.04357431179885164
5051,0.023864962302112658
5052,0.014964893177431968
5053,0.03367273627621353
5054,0.10552284492866876
5055,0.06366749285167735
5056,0.08902111423545982
5057,0.24851409058550292
5058,0.18359664203884646
5059,0.42439285143103145
5060,0.8792493511301238
5061,0.6154894989707862
5062,0.3994874820436025
5063,0.08507632304338528
5064,0.013281090423888395
5065,0.03663431031573697
5066,0.017889963935023276
5067,0.05829197481710911
5068,0.12365491762275094
5069,0.01890996410556218
5070,0.03804722223731747
5071,0.4940046687736042
5072,0.07166976098987116
5073,0.0222621290663157
5074,0.07271569969527529
5075,0.04891330766702494
5076,0.10243013974918688
5077,0.07258641901977346
5078,0.06007503117411124
5079,0.015983809097676466
5080,0.020603884659801588
5081,0.019959648762147023
5082,0.02887729425455666
5083,0.08900673115960508
5084,0.1256330079287143
5085,0.6099234912499865
5086,0.39911733218104384
5087,0.16856954590655315
5088,0.9014148148675738
5089,0.41979129385477243
5090,0.4170158770288575
5091,0.12663964319561344
5092,0.023762339050580505
5093,0.04584565374572198
5094,0.05520482526740026
5095,0.05593314744799108
5096,0.0635939614117847
5097,0.41479705921877885
5098,0.21850425923542388
5099,0.3034534878380295
5100,0.06132503025028865
5101,0.10916985513916647
5102,0.1407279625738661
5103,0.13533694343700087
5104,0.16852898856268506
5105,0.0348349290245011
5106,0.027341057288778246
5107,0.012996733477184812
5108,0.04724069634910946
5109,0.167461366132938
5110,0.4915695615740957
5111,0.40866996046894516
5112,0.43452454021042974
5113,0.24840216252502226
5114,0.30321217579443976
5115,0.15372038576822572
5116,0.0908617069996546
5117,0.022281976254770467
5118,0.016553825328238733
5119,0.030641053132407507
5120,0.06775306799330394
5121,0.04244182299181849
5122,0.10058153157920913
5123,0.16043139451250088
5124,0.060333340474022695
5125,0.17418389044994767
5126,0.03789185856327694
5127,0.07011809579168783
5128,0.34319029302802906
5129,0.05149598434915964
5130,0.015780754489474514
5131,0.017943708497947443
5132,0.12598261198095445
5133,0.16514203924641685
5134,0.04570676302182017
5135,0.25116932658267244
5136,0.19016457646739596
5137,0.08205791102623453
5138,0.08859670685601141
5139,0.026921320965645396
5140,0.09123413367131349
5141,0.10500202152147245
5142,0.0649254073134308
5143,0.10839672287746119
5144,0.15891458159503485
5145,0.048946410417213176
5146,0.041959848310985176
5147,0.01999280384049655
5148,0.23216723808878498
5149,0.01843887003134923
5150,0.019441860027096726
5151,0.09890285763343087
5152,0.03178776033274184
5153,0.039791765953776925
5154,0.15981300817619962
5155,0.04523229444454245
5156,0.07572805247538834
5157,0.016270326422716443
5158,0.08262748621353808
5159,0.1724788982876222
5160,0.408122546888255
5161,0.4324554800837925
5162,0.02888861857636106
5163,0.024708137898947814
5164,0.0950590887970604
5165,0.06857346107175713
5166,0.13059874989948883
5167,0.018668808033810512
5168,0.03233922475950472
5169,0.021680559428124413
5170,0.02519012961467089
5171,0.01892053197981268
5172,0.01964547601440081
5173,0.08512247866015195
5174,0.11006738294462678
5175,0.3817341505776401
5176,0.017011588391254925
5177,0.02212419207973738
5178,0.08139955398709903
5179,0.0732159271995806
5180,0.11247746047714446
5181,0.35163890567079137
5182,0.04523139413081896
5183,0.015291072642704018
5184,0.10279613405651915
5185,0.027815176414143605
5186,0.024844894393964485
5187,0.08283639834240968
5188,0.15647062530404687
5189,0.0474790282896424
5190,0.021456930523463626
5191,0.1984301025916384
5192,0.024882113365829767
5193,0.015986841164236373
5194,0.03790051750328564
5195,0.16374678275816154
5196,0.08225620602184239
5197,0.06551576265645953
5198,0.023218869102301812
5199,0.037850095860415725
5200,0.08404457960469024
5201,0.28018217455114497
5202,0.04185647587423674
5203,0.01720947314521977
5204,0.02138691313842704
5205,0.05842183489316119
5206,0.06559248099471605
5207,0.2541468765456424
5208,0.07628305140977258
5209,0.1868200115237442
5210,0.10147135422184483
5211,0.03133229744629049
5212,0.04005716099372264
5213,0.03839900629427848
5214,0.030693644522787156
5215,0.18366248341358307
5216,0.019352234235211076
5217,0.02189113912863356
5218,0.0935177429883543
5219,0.025120830888598532
5220,0.1351511311747549
5221,0.05077079534196629
5222,0.016390275632454043
5223,0.02079770429314559
5224,0.2780446819913075
5225,0.4055374736854739
5226,0.1715293325199314
5227,0.04952416368165512
5228,0.014107558651424938
5229,0.08312315815838667
5230,0.029202202826619256
5231,0.026910492625266076
5232,0.08724417210524371
5233,0.07205650053954829
5234,0.07985604869475528
5235,0.48840727636285175
5236,0.024941048482355236
5237,0.0885795697893142
5238,0.018531685869037896
5239,0.08623870402677504
5240,0.08374241318612863
5241,0.01828512202090731
5242,0.04467673934461533
5243,0.14160126475041274
5244,0.42650337494371204
5245,0.07623278654907883
5246,0.11284285866714067
5247,0.01778768711647109
5248,0.030065651771598537
5249,0.023557234657942093
5250,0.11150236496480195
5251,0.027954863051850548
5252,0.024653274172315977
5253,0.061487147287873134
5254,0.04348897681672747
5255,0.018378192921450535
5256,0.017152855123267297
5257,0.049354176171606604
5258,0.016537132195720547
5259,0.10365826195579242
5260,0.0323583164306311
5261,0.022068114660581492
5262,0.04338962284988429
5263,0.076043631418758
5264,0.11021839173686374
5265,0.02325514981898342
5266,0.059751245547918365
5267,0.5029683648798753
5268,0.06274091217462757
5269,0.09088545876870985
5270,0.037748472613900505
5271,0.05936938895081711
5272,0.02158025749651515
5273,0.386862764984899
5274,0.03943942714283298
5275,0.01775338185853069
5276,0.05667697949418032
5277,0.11887750977239354
5278,0.017527969586715438
5279,0.1599902022932058
5280,0.05039997941337944
5281,0.02048584511253386
5282,0.0607453290951073
5283,0.39912923108434695
5284,0.02814149148675314
5285,0.012314884426289287
5286,0.01807000021155607
5287,0.013236913595587175
5288,0.04592378530442966
5289,0.014110829728017166
5290,0.04629622224393429
5291,0.1579200266832277
5292,0.07624578080430533
5293,0.02276328257902375
5294,0.017548779658263486
5295,0.07304978327215181
5296,0.15811711519322383
5297,0.09106439696522262
5298,0.0754104444154078
5299,0.07488827076439404
5300,0.022385644785117412
5301,0.0452251503323083
5302,0.022230964508024427
5303,0.11338221129260807
5304,0.25150587573600725
5305,0.09867756320819085
5306,0.012015242082211858
5307,0.018675961069293038
5308,0.022710608844482286
5309,0.014569963358870352
5310,0.022848151368790655
5311,0.016331870277856042
5312,0.022205642534653368
5313,0.01390942643897148
5314,0.014814527060011976
5315,0.015898435199411972
5316,0.020392805392236934
5317,0.029687150627349643
5318,0.06730024310644733
5319,0.06249883797669372
5320,0.11653924639679601
5321,0.014293930044751352
5322,0.015413451110146735
5323,0.01529943905755089
5324,0.12166597846386527
5325,0.014901567859953047
5326,0.1250021544007759
5327,0.014040593877469778
5328,0.01708733555027578
5329,0.020330494329501972
5330,0.016916390686187756
5331,0.013436892924238454
5332,0.02126591178025835
5333,0.035523057893577306
5334,0.024107564448215116
5335,0.014692307515240987
5336,0.016093269368073787
5337,0.0783603583777244
5338,0.021171483911503544
5339,0.041121612977875074
5340,0.06827003774078408
5341,0.016253087035076618
5342,0.015437744611507775
5343,0.06578777194802675
5344,0.02968386858726948
5345,0.047613176215886364
5346,0.02760000734666083
5347,0.016327284033093907
5348,0.09353303784225694
5349,0.016726158147493324
5350,0.017362816187858145
5351,0.125396075078308
5352,0.05376052533379358
5353,0.05970027857363829
5354,0.07066284848662155
5355,0.020978894850199256
5356,0.0718976533523755
5357,0.02079829017838531
5358,0.01615951015111546
5359,0.06482021188569707
5360,0.018181365247912196
5361,0.05690090523819087
5362,0.12491350132708388
5363,0.018072645071677166
5364,0.02893145465636694
5365,0.04298101346372179
5366,0.027569301191634383
5367,0.02139566452698764
5368,0.017856695372710993
5369,0.015818216504183028
5370,0.01542263204589449
5371,0.028173565754178002
5372,0.01563503906895619
5373,0.015665166130864112
5374,0.029285468772340506
5375,0.06840792837269782
5376,0.022887945373261366
5377,0.012244081891609002
5378,0.015887295443037436
5379,0.13877756060748878
5380,0.0162216829425389
5381,0.01664248682952879
5382,0.017403713242153927
5383,0.05118208932115449
5384,0.018474696224345076
5385,0.014638621943501226
5386,0.023104633110971808
5387,0.01627575919006581
5388,0.023067398443035174
5389,0.0142427685280095
5390,0.0198357366659591
5391,0.041375055424219716
5392,0.06172808428926095
5393,0.11732565924975231
5394,0.01922139719912928
5395,0.09800220198501902
5396,0.015877382615466513
5397,0.017687531907640962
5398,0.015426530139141307
5399,0.026734691207269196
5400,0.027291213510105328
5401,0.033227554460689104
5402,0.036496723971971706
5403,0.05915709361258646
5404,0.023917356966014706
5405,0.0280622195352523
5406,0.04254186170722771
5407,0.03254036112804601
5408,0.08707776713941892
5409,0.05168247679434225
5410,0.05862362885618465
5411,0.04217548819801768
5412,0.05820255754153392
5413,0.37888514408204754
5414,0.42790903507497446
5415,0.026965027912465585
5416,0.03286230832332177
5417,0.2718921786111126
5418,0.051758799018914836
5419,0.2568321512947908
5420,0.044732493148681704
5421,0.15079975679037186
5422,0.0492045199301531
5423,0.045762144747871776
5424,0.016717632272544643
5425,0.015492063276481956
5426,0.017038342895977394
5427,0.015048900026426948
5428,0.27072750517947114
5429,0.04407595942173559
5430,0.45336083474162947
5431,0.10103993205336455
5432,0.03481839865564493
5433,0.24306391982415282
5434,0.050238491617360395
5435,0.01943912794214651
5436,0.020753161059781436
5437,0.03470853659408094
5438,0.024056109523812947
5439,0.017095198541752586
5440,0.24754813452015106
5441,0.06100214580832437
5442,0.43886748936032616
5443,0.4238566773608534
5444,0.051496129589985895
5445,0.09854016449280871
5446,0.13644395402157727
5447,0.015469144523578924
5448,0.01322038593104433
5449,0.04945751164670539
5450,0.026082116152824953
5451,0.05364798645910593
5452,0.06991079199136183
5453,0.43575958003275345
5454,0.15007424877455336
5455,0.25964180977283485
5456,0.45980712703853216
5457,0.25274908485406145
5458,0.020458184534814128
5459,0.44038418319778094
5460,0.0641003140915545
5461,0.2642323313205051
5462,0.03251346959321476
5463,0.03221912292095281
5464,0.040568437587691415
5465,0.03399432971333671
5466,0.1243233648230769
5467,0.09845636546173794
5468,0.03280299842117875
5469,0.048430295690180605
5470,0.3645522757628224
5471,0.03146766594401948
5472,0.02651654205296137
5473,0.0414191230537453
5474,0.040575638337371
5475,0.04439004916284643
5476,0.024868450412859795
5477,0.03824472600120554
5478,0.0594322078903447
5479,0.04652961834685587
5480,0.027812564165016505
5481,0.05755242520017276
5482,0.2585146353914761
5483,0.044424269181256595
5484,0.27856953950661056
5485,0.039389614884482164
5486,0.04122725455896213
5487,0.019166585057860678
5488,0.018006868563883498
5489,0.020542440641565855
5490,0.43183333503473686
5491,0.059938459708153355
5492,0.14756994039205273
5493,0.31205588268738416
5494,0.01460343512969249
5495,0.06782941919205865
5496,0.047703682745306744
5497,0.022754450526244578
5498,0.01924582359327487
5499,0.01652566353351509
5500,0.030701513743178824
5501,0.015714276433229927
5502,0.05549212425995545
5503,0.07134439394893283
5504,0.09425151394339282
5505,0.273219048298145
5506,0.3017019357625299
5507,0.019982713904511833
5508,0.06580468508180862
5509,0.04506094772077293
5510,0.015563224327764389
5511,0.023796442312220466
5512,0.030405404541385423
5513,0.024772791010040218
5514,0.23226871283878398
5515,0.017067686607113816
5516,0.04226491900867055
5517,0.015452268026193317
5518,0.04130250648266309
5519,0.03601001147131493
5520,0.23080095432769226
5521,0.4436309585001521
5522,0.043577626140907356
5523,0.025231041401873707
5524,0.03671741519823467
5525,0.05967025660375973
5526,0.04490280388082191
5527,0.020957387782911528
5528,0.02249245423002734
5529,0.015329131228788775
5530,0.10865379038156923
5531,0.2537664788419586
5532,0.09816232300476821
5533,0.08024642012928937
5534,0.05352521596592652
5535,0.0230378051803697
5536,0.026232208478417646
5537,0.026033471547667865
5538,0.028140889899118914
5539,0.06871468076842982
5540,0.06756320873695848
5541,0.26288728517907967
5542,0.04461023637995976
5543,0.06310035079611333
5544,0.04703890546681431
5545,0.02157268596973996
5546,0.020470810447276507
5547,0.026251403434610653
5548,0.04583780199113866
5549,0.01904321116075731
5550,0.03535075266393379
5551,0.08467100121377963
5552,0.1630571267432655
5553,0.20174100285706767
5554,0.044114383087809864
5555,0.04460157471474944
5556,0.04332386371535292
5557,0.08896354079349475
5558,0.04938181184775605
5559,0.017014991124271885
5560,0.06689624964399024
5561,0.02041188062732666
5562,0.013945760873407619
5563,0.09732822819118542
5564,0.02874930173847782
5565,0.02312690889070234
5566,0.02538116353636336
5567,0.06836277245341607
5568,0.07536738008578303
5569,0.18480106079115804
5570,0.15950885623589853
5571,0.2586650994244094
5572,0.0677232594476884
5573,0.052606907306893255
5574,0.022769113466164084
5575,0.050872452860561315
5576,0.04609963322595076
5577,0.09008180756171066
5578,0.05540041318065501
5579,0.5964059078306295
5580,0.1736417300045444
5581,0.11489862275047902
5582,0.04925663217397168
5583,0.043226895050069936
5584,0.023864123152981472
5585,0.018679985509347144
5586,0.016390004886708897
5587,0.013972011691943228
5588,0.044730442155815064
5589,0.016103024755946146
5590,0.016373247987783238
5591,0.02069091089803299
5592,0.02596702112391465
5593,0.08355114288526314
5594,0.036557340655428774
5595,0.08947095733413923
5596,0.0693770714619032
5597,0.12037956875430864
5598,0.2678415737622584
5599,0.41737976429414314
5600,0.0861007352506583
5601,0.04230533797910191
5602,0.08693387472209343
5603,0.020332631490760325
5604,0.03172990166175452
5605,0.080057396363785
5606,0.06438963248136745
5607,0.13542141823403908
5608,0.0576423990060279
5609,0.08895424046338818
5610,0.05905385847851041
5611,0.06290208198500591
5612,0.02575450781077051
5613,0.025183006659451702
5614,0.10578018981121332
5615,0.01632878772494563
5616,0.024140217448371568
5617,0.041201698825400486
5618,0.025315307197130453
5619,0.014898503423643404
5620,0.021420138005394957
5621,0.040222598311181634
5622,0.0669016020686489
5623,0.08597257484316453
5624,0.13785450150921125
5625,0.11893316094034014
5626,0.26343769522231647
5627,0.12508502758540196
5628,0.13746766988275322
5629,0.0177285464389885
5630,0.09094082085196367
5631,0.0162242629625768
5632,0.05393851488894264
5633,0.046277314779401384
5634,0.11550214531364422
5635,0.028131721352398165
5636,0.025888512683667337
5637,0.05291968137772066
5638,0.04378734612387897
5639,0.045561625062161805
5640,0.07617032688716359
5641,0.06354116935371235
5642,0.014543838477837908
5643,0.021758042808704067
5644,0.021986755923368802
5645,0.06426640392523056
5646,0.039423828441080284
5647,0.04356118557215443
5648,0.06984768761555281
5649,0.1469132334748142
5650,0.4343041968442064
5651,0.1393152967089741
5652,0.1601588675857089
5653,0.07888303605479362
5654,0.21516771105717328
5655,0.08786053674007321
5656,0.09045430039060154
5657,0.06838028507846236
5658,0.015456797086215748
5659,0.023965857236249336
5660,0.27915783512308356
5661,0.08316014942060064
5662,0.07478318116910516
5663,0.049934897155695934
5664,0.07548417980495258
5665,0.023977693567962283
5666,0.02162696757295652
5667,0.01621754919960275
5668,0.016179615272880657
5669,0.022715411375080048
5670,0.05442936506346166
5671,0.12112842170398688
5672,0.06467139487607101
5673,0.05083868995531636
5674,0.1373772016565296
5675,0.4637628634793455
5676,0.13152003998528833
5677,0.028812393545950107
5678,0.2614672906649502
5679,0.07563945843827202
5680,0.2611172258837613
5681,0.17370218096339185
5682,0.08728226630941062
5683,0.021853002324022937
5684,0.05237190501561495
5685,0.09054275212943813
5686,0.18608127442154757
5687,0.06405769298178264
5688,0.1805320234293284
5689,0.08997629232754618
5690,0.07381807367548124
5691,0.018266698831666244
5692,0.022179010940085894
5693,0.05669215799512443
5694,0.07023879218444004
5695,0.02656956202248821
5696,0.15053396282317835
5697,0.17247034025419214
5698,0.1517330583919483
5699,0.08248359943709327
5700,0.039564172507321624
5701,0.1122982454243324
5702,0.17212253690016882
5703,0.2669745292363803
5704,0.06745457796070224
5705,0.06900725434175631
5706,0.025871931980082096
5707,0.08042173757026158
5708,0.5411026459596323
5709,0.03114004923862796
5710,0.0912540335819144
5711,0.4023721118073177
5712,0.2596408212933645
5713,0.01621668955121963
5714,0.012468664412505593
5715,0.03323837685615822
5716,0.06065419739288844
5717,0.1617834595728172
5718,0.2625394021815175
5719,0.13551567074809023
5720,0.12288515397104219
5721,0.267486787372897
5722,0.16901117044372185
5723,0.14834082099840265
5724,0.17313413995534
5725,0.28699517775065697
5726,0.08798743305951463
5727,0.0493971690177018
5728,0.08676340997497049
5729,0.06271064347865002
5730,0.2638790968151746
5731,0.9029523649316913
5732,0.018037388752200748
5733,0.08075404209150826
5734,0.41414670396533393
5735,0.018591684716532424
5736,0.049463466189125546
5737,0.267211329931058
5738,0.01919730978325368
5739,0.04480414548459881
5740,0.08204866825901584
5741,0.03779287896662294
5742,0.045152999376771585
5743,0.014165845270963654
5744,0.26387140273146786
5745,0.07603197072577951
5746,0.10099569633502603
5747,0.17562016831623578
5748,0.16377127543302322
5749,0.18178678186737102
5750,0.4092959627594026
5751,0.2560928197771032
5752,0.03154075668416083
5753,0.25843214661054864
5754,0.3425949500739911
5755,0.23684357567747394
5756,0.9210466611367037
5757,0.4098617052389235
5758,0.3633466577171471
5759,0.025574123096854667
5760,0.12145039225875212
5761,0.061647190467280774
5762,0.018972962032882852
5763,0.013426481959841098
5764,0.016128306676153076
5765,0.017366289761711576
5766,0.013337126256766463
5767,0.05175106955169374
5768,0.01465416198080531
5769,0.019254884329708687
5770,0.026264778919433764
5771,0.08454693955630374
5772,0.1376710796983698
5773,0.10681588791958158
5774,0.12424341780750026
5775,0.08922229582747498
5776,0.26433810395025986
5777,0.16468747924297736
5778,0.020988824995572565
5779,0.1207615843844557
5780,0.2549425640612755
5781,0.22520880367474386
5782,0.6471371192180868
5783,0.7550603908359463
5784,0.43994737628978386
5785,0.01671966479286994
5786,0.03100359808494922
5787,0.017254485459777105
5788,0.05384779326387237
5789,0.27386392882404353
5790,0.08339363499296262
5791,0.053147838200658555
5792,0.015850339538212424
5793,0.06677722837245853
5794,0.07156004373609913
5795,0.07577091594028837
5796,0.025820402837664132
5797,0.2746264331778282
5798,0.028000901689229876
5799,0.061056109829485186
5800,0.14416835478727402
5801,0.11644361964443728
5802,0.06843301700122449
5803,0.06157908380594409
5804,0.0992773233994926
5805,0.23044277721641288
5806,0.029579290374415174
5807,0.12211644690501136
5808,0.11312086675828895
5809,0.1425783548667288
5810,0.7664378841965267
5811,0.9196108015233465
5812,0.4748160394401559
5813,0.020539577552222812
5814,0.25677975148535676
5815,0.022025884210278384
5816,0.15750592417738118
5817,0.08640061788087137
5818,0.27125110087673515
5819,0.06663611840443609
5820,0.0251936287483626
5821,0.07083396075855533
5822,0.14207248705040496
5823,0.24743405368085866
5824,0.07767570119476544
5825,0.7286292152171742
5826,0.2672812724770129
5827,0.1680850728336744
5828,0.16243378604423817
5829,0.11218051455362742
5830,0.06897915903430192
5831,0.14760032813927385
5832,0.05091636423640381
5833,0.0453012381416629
5834,0.11740454854447949
5835,0.15148679964678557
5836,0.04139945215068325
5837,0.10138460706379937
5838,0.020758666663756774
5839,0.7636320684273427
5840,0.9093073168925045
5841,0.9154748462352315
5842,0.03447132854526469
5843,0.04144765390604084
5844,0.36753894649257746
5845,0.16939529311262347
5846,0.024161018354130415
5847,0.01898398420118966
5848,0.01790182247280993
5849,0.07180005937323669
5850,0.11491423104044851
5851,0.0707571563912181
5852,0.4173911394665889
5853,0.4983913955286383
5854,0.0869622020797211
5855,0.1251320373014179
5856,0.1619007635924108
5857,0.17327975993536732
5858,0.07606699675872776
5859,0.27880477911597396
5860,0.15878378333274693
5861,0.026801626998076367
5862,0.0812128818646484
5863,0.10585499676577989
5864,0.10397798229734598
5865,0.04840727858442374
5866,0.411749640289153
5867,0.4178565602278451
5868,0.26220533589751854
5869,0.07314001593534028
5870,0.03568858403086977
5871,0.15549328479436147
5872,0.07505489015619898
5873,0.1716330723593747
5874,0.026988413352927232
5875,0.04262513543096631
5876,0.04166523934876892
5877,0.016394778628518146
5878,0.022461936944114087
5879,0.06405934118232956
5880,0.04682244396436914
5881,0.2953698863626021
5882,0.7362743086285604
5883,0.3689301599596915
5884,0.27472729273695823
5885,0.11187264828838134
5886,0.17118445654710995
5887,0.24990674297996107
5888,0.4283360469885078
5889,0.22011262814503613
5890,0.027983649005284442
5891,0.0403206281959471
5892,0.02665898978086302
5893,0.16116984595495784
5894,0.2557621061709652
5895,0.06735974717077364
5896,0.18332038558837763
5897,0.28458749098097247
5898,0.1709834159519325
5899,0.9102275477961257
5900,0.1553131330882559
5901,0.025431758504600575
5902,0.1489177931645574
5903,0.1668275298109427
5904,0.04569159426867446
5905,0.06863811277985479
5906,0.16186220327413225
5907,0.07459331884215366
5908,0.04497091356876279
5909,0.05383608088109358
5910,0.06673421513145983
5911,0.16861057523886058
5912,0.4133611468942902
5913,0.2755894301935355
5914,0.4498974278291886
5915,0.3780319322807321
5916,0.16774786693506738
5917,0.1671089012512162
5918,0.28296106581380515
5919,0.15051078360334189
5920,0.08694234296189532
5921,0.0630394744884151
5922,0.36970684160273265
5923,0.36128010114216325
5924,0.050483415655873005
5925,0.43177534907299664
5926,0.3659813608073361
5927,0.07739005147740034
5928,0.14228276647521634
5929,0.08707992830500769
5930,0.052895897151583784
5931,0.013151986682311476
5932,0.016247160478233665
5933,0.036993002335617586
5934,0.07114261633602653
5935,0.11289894534261348
5936,0.12202854385838988
5937,0.14342870907896285
5938,0.28736997122669655
5939,0.7479694508020047
5940,0.4177463492860953
5941,0.37374155897708505
5942,0.7323725235688785
5943,0.10852825937989294
5944,0.0530747065673061
5945,0.06291085674341157
5946,0.1745374230137236
5947,0.24911103693858935
5948,0.07575626189888743
5949,0.02799682659920113
5950,0.016304156920414144
5951,0.07297244930671025
5952,0.15305102838325088
5953,0.024100824277328195
5954,0.04827388431442298
5955,0.139547499393044
5956,0.017865672480892037
5957,0.04200512001775494
5958,0.023064162566753497
5959,0.01515581661322795
5960,0.03383443619991419
5961,0.10510862818879886
5962,0.06524388687186795
5963,0.08801555890370469
5964,0.2542699497449475
5965,0.25524794017487473
5966,0.4170030227480027
5967,0.8813466505567977
5968,0.6144917151984535
5969,0.31168344594154573
5970,0.0863556316688617
5971,0.013413415533230956
5972,0.037523868327610524
5973,0.01798514744180376
5974,0.056948550571442616
5975,0.12371391661586614
5976,0.018873520382409716
5977,0.0380609341778062
5978,0.5052204569691845
5979,0.1776435961983
5980,0.02181694708823264
5981,0.07197373115119984
5982,0.04910688365760875
5983,0.10126002858836142
5984,0.07063798300744326
5985,0.0601725533698408
5986,0.015748004845603132
5987,0.0512038382490248
5988,0.020033553115618954
5989,0.02078708431288379
5990,0.02953739068716585
5991,0.08851995191042135
5992,0.12581749172406828
5993,0.6103481188715824
5994,0.3938934582878092
5995,0.16884622021432655
5996,0.899377417461163
5997,0.4178925884498633
5998,0.4162071975063285
5999,0.2066973343897882
6000,0.03959702779035576
6001,0.024429019715191538
6002,0.04474901312092703
6003,0.055004148501244715
6004,0.05655225837546439
6005,0.031285235830986836
6006,0.06261407134964231
6007,0.4148273458906441
6008,0.2502933641656157
6009,0.28408107991046616
6010,0.06076654332588422
6011,0.11165988311879073
6012,0.1392245248076106
6013,0.13593643109214137
6014,0.16689911829821208
6015,0.0348014578378694
6016,0.02710981633478548
6017,0.047142221713195175
6018,0.1647594040819393
6019,0.49298726843777985
6020,0.4089993348183679
6021,0.43203191911853855
6022,0.18609099967099313
6023,0.2870701944106745
6024,0.15518129157860464
6025,0.08966522169356675
6026,0.06670563537012886
6027,0.04092244705240167
6028,0.10129380566027996
6029,0.15795642362292833
6030,0.06062054764936918
6031,0.25183119387610464
6032,0.0374452574199028
6033,0.06952757704884974
6034,0.2906436743474276
6035,0.051071099853872745
6036,0.017439435423525728
6037,0.12621528932848197
6038,0.1649365300347767
6039,0.04551300181624905
6040,0.012385880681358454
6041,0.25846107207942903
6042,0.18006055231159418
6043,0.08232969274078508
6044,0.08858052860246197
6045,0.026006347799485928
6046,0.0906751229670101
6047,0.10094618536946942
6048,0.06442506968962136
6049,0.11025022449568905
6050,0.15644620286521194
6051,0.04928087835275234
6052,0.041837535282670604
6053,0.01956863196521618
6054,0.38513833134320363
6055,0.017973370878263048
6056,0.018728498570305306
6057,0.0971042642296629
6058,0.031682325464814115
6059,0.03949579665049564
6060,0.15790066196726854
6061,0.04462068746059422
6062,0.07554405504113097
6063,0.01761370416081297
6064,0.0827297004254684
6065,0.17248699885622554
6066,0.4074564444787216
6067,0.430443265535891
6068,0.030564378229103573
6069,0.01598759053936795
6070,0.02539770091898515
6071,0.08916593236466533
6072,0.02266229841981587
6073,0.06862647311605792
6074,0.13326815794454872
6075,0.01840024769584621
6076,0.031035061935578492
6077,0.020677428886384693
6078,0.02519971401656347
6079,0.01874516960988255
6080,0.08519946732463032
6081,0.10863125781253255
6082,0.4000647268808368
6083,0.016578069342831625
6084,0.022095422256345556
6085,0.08168211459562807
6086,0.07467689111920647
6087,0.11214491404626845
6088,0.39111625851051823
6089,0.04536171380058422
6090,0.10184368348135006
6091,0.028342582687274666
6092,0.02395562384182464
6093,0.08182390420394062
6094,0.15240074716068672
6095,0.04721634786827382
6096,0.021290922917885174
6097,0.016074920312125388
6098,0.2558691353778657
6099,0.02579819218315607
6100,0.015988156727252
6101,0.03754197236196108
6102,0.16255972436570465
6103,0.08202215519648082
6104,0.0652786588771554
6105,0.023104622534425717
6106,0.0376020384962888
6107,0.08403005645891787
6108,0.35655418979462383
6109,0.04246147511992912
6110,0.01284137897464304
6111,0.017143223751971977
6112,0.02164928305733267
6113,0.057603226344706104
6114,0.0661675861976346
6115,0.2611138384995447
6116,0.07264730373393047
6117,0.24998069405101367
6118,0.10206213061116094
6119,0.030606737650808864
6120,0.04147774533592205
6121,0.03841233878148368
6122,0.02936758952549586
6123,0.25459781054055797
6124,0.09507902212465016
6125,0.02494947208896476
6126,0.13521803707648153
6127,0.050673584760706894
6128,0.016323778911938883
6129,0.020519982216831475
6130,0.2783434342368212
6131,0.4311549059357286
6132,0.16864473419220632
6133,0.05223859736336746
6134,0.08320556931187595
6135,0.0302016574868686
6136,0.027578444276508275
6137,0.08891423936215667
6138,0.07383116499738404
6139,0.08047019886209196
6140,0.4871764007772088
6141,0.08706385270320127
6142,0.017433024598653993
6143,0.08396996492954364
6144,0.08303477126895839
6145,0.01870584247349901
6146,0.044795868379897796
6147,0.14152268659132997
6148,0.41982558969798534
6149,0.0754577295591056
6150,0.11658662394056185
6151,0.02955256652786875
6152,0.013032252878336334
6153,0.023513922933187756
6154,0.11056920619645844
6155,0.028043530665972788
6156,0.025489033864317154
6157,0.06207286382860533
6158,0.043962181212892706
6159,0.018640808395948266
6160,0.0171666335147255
6161,0.051200703835048766
6162,0.016601907104190256
6163,0.10534583746549991
6164,0.03236574315125364
6165,0.02919920365287143
6166,0.022116618688919024
6167,0.042476065039326855
6168,0.0767757911948407
6169,0.11106081334997384
6170,0.022361321911398314
6171,0.060605525779569666
6172,0.4987994301377774
6173,0.062056421411117196
6174,0.09032421206289734
6175,0.040041805077756225
6176,0.0594148786093732
